text,solution
trouble understanding forms... i'm sure i'll get.,0
ignored fact could hear back.,1
thank!,6
"i'll give five minutes, i'm going without!",3
can't slow.,6
i'm freelance english teacher.?,6
. hijackers respect human life even.,3
"honey, ’ pinkie. ring goes ring finger!",6
"course, nice song make audience calm pleasant.",0
want miss today.,6
sure?,6
"thank, bus stops right house.",6
ok. time?,6
hurry?,6
"welcome, sir,?",6
"hello, available line?",6
prefer work alone part team?,6
lt's tv palace! i'm glad brought platinum card.,0
one better quality?,6
"encouraging news. heard marketing department done three months research, sent feedback information research development center end every month. say, r & center redesigned product twice launched market.",0
"let ’ see. gas, food, recreation, ’ spend much. come. ’ hesitate. need get house. working hard, ’?",6
"sure, think could live? know, back nature?",6
exactly. permitted effect early payment part full consent bank.,6
university next teachers ' college?,6
"45 yuan. buy two, get small bottle nail polish free.",6
fantastic ’ really want come home.,0
get along well fight lot.,6
"okay, don’t freak out. i’ll go.",6
patient i’m looking broken leg wheelchair.,6
"let suggest one. excellent watch, looks good, $ 100.",6
large deposits coal found nearly many industries located. village quickly grew key industrial centre.,6
? serious?,5
ginger pickles people kept shop.,6
"fine, i'll expecting.",0
received order &amp; chips cooked &amp; half raw!!! usually best part meal #notcool #terrible,2
first want look travel guide.maybe tours morning.,6
pleasure. let's go drink.,0
"i'd like see menu.would get one, please?",6
come man! day!,3
they're absolutely right get replacement 21.,6
kendall-hume turned back face dismayed couple.,2
mom never gave birth. oh! birth mom did.,6
cat street. run head open. passed beside it.,4
"mother threatened thrushing stairs, make comment.",2
"took ring given finger, threw goblet, rang touched bottom.",6
"went report land beautiful sleeping briar rose (for king""s daughter called): that, time time, several kings"" sons came, tried break thicket palace.",6
look girl's gray dress.,6
"holiday six weeks, think brother family would take two weeks. house good condition?",6
"presently began rain, drops fell faster faster, till heavy shower.",6
’ rate standard room?,6
rest museum hav going since small mummy best,0
watching #spy one favorite actresses! last night watching #theboss #hilarious want meet,0
sure responsible replace defective ones.,6
forth character? no... gleeful enough...,0
"ok. i'll stay home morning rest, feel better afternoon, i'm going meeting.",6
noise?,6
"good afternoon, passport arrival card please.",6
"italian, indian chinese. ’ recently started cooking chinese meals need practice.",6
mean that? cried caterpillar.,6
"yes,. tell use way go far walk.",6
"others either blind, withered legs, obliged creep hands knees, shrivelled arms hands without fingers.",6
"snow drifts lying scrolls inscriptions, steps covered snow one home.",6
something incredibly terrible life i'm 23 years old still suffering group projects..........,2
mail book large file?,6
"right, sorry.",6
happy like house. write like remember.,2
"understand. need lipstick,. lipsticks red?",6
"spoke word, thinking fine extempore speeches would bring out, cleverly prepared beforehand.",6
thanks. i'll need choose. could come back minute?,0
"1982, annoyed uncle drunk beating old father. claimed father responsible guardian's failure.",3
"it’s not! want it, you’re gonna win it!",3
"excuse, could please show way human resource department?",6
planning trip outback?,6
"drive far wood, tore two largest trees earth, threw cart, turned round.",6
roommate messing room.,4
planning studying abroad?,6
"told salmon leaps rushing waters, water-god plays golden harp.",6
begin smoke?,6
’. think ’ one block beyond.,0
"fully understand position. irrevocable letter credit ensures seller gets paid time., hand would add buying costs. we've,, trading partners 3 years know us well. can't give us / / p?",6
"laid hold little claus round body, pushed sack, took shoulders, saying, ""now i'm going drown river.",6
'kay?,6
well... i'm going away sunday morning. early. party go convery late?,6
"think gained courage mayor's speech last week equality opportunity town citizens. anyway, sentiments brewing quite time. mean, know working conditions factory quite horrendous.",6
"yes. show menu, please?",6
thank much.,6
memorize?,6
fuming,3
yes. many clothes stuffed. perhaps get rid. clothes never wear anymore.,6
"heart, said huntsman; ""i sure shall glad save you, could shot you.""",0
"yes, need send us proof mistake.",6
"hi, tickets show tonight?",6
etv? serious? etv?,5
",? globe ’ help wanted section best.",6
okay. i'll write paperwork.,6
", can't, darling. grass wet.",6
"delicate fingers danced keys, made ring peter's heart.",6
present boyfriend's mother approached parents self - leave son alone - want future daughter-in-law.,3
hi.,6
"problem, sir.",0
boyfriend dance graduation night thought could dance friends friendly.,3
i-i going,6
still love me?,3
get. knew i'd late car start.it cold warm garage heater. that's i'm late.,6
’ fine.,6
"yes, second two years. third overall.",6
must stolen thieves. ’ get back.,6
? five come?,6
yes. hope able join us.,0
worked infection medicine division.,6
often like comparing children parents.,6
"ah! said he, ""she wants lord sun moon.""",6
right! thank.,0
sick?,6
’ job?,6
"oh, got good memory.",6
$ 20.,6
ok. keep informed. jt must ready time.,6
"yes. wondering must believe fast food lifestyle,?",6
play playstation later?,6
want dissert?,6
watch lot tv?,6
visa good two weeks. intend stay longer?,6
"wrote name betrothed, name, ship.",6
’ aware gravity situation?,3
"oh, that's right. general manager asked report company's sales last year meeting.",6
’ want.,3
eight altogether.,6
sure.,0
tree remained quiet thoughtful night.,6
"yeah, sucker fastest thing i've ever owned.",6
sum skills experience. ’ like start 4000 yuan month.,6
"well, sir, hoping might able take unpaid leave year.",6
like red one. eat?,6
puzzles. tradition solve puzzles lanterns lantern festival.,6
"whole night previous day procession take place, swindlers pretended work, burned sixteen candles.",6
"poor boy, said woman, ""you come den thieves, come home kill you.""",6
"hurried much could; found roses closed up, could get in; single rose stood open.",6
roommate's lack consideration me.,4
monday tuesday next week.,6
else see?,6
"yeah, that's upset. found another guy got promotion. know anything. sits kisses managers butt day long.",1
'found! found!,6
nothing.,6
near kitchen unfortunately cannot cooking snap series ðÿ³,3
get along co-workers?,6
thank much.,0
? thought like western food.,6
’ usual nowadays. ’ added shelves.,6
really?,5
guess point.,6
"know, ever since little, i've able pick quarters toes.",0
"hi, jone,?",6
"well, i'm looking place live. david thought agent. might know something suitable.",6
i'm going let go.,6
"yes, would like seats front back?",6
four hundred yuan.,6
"boro os then, could give stewards good work out. chelsea get 8k, lively.",0
"why, grandmother's tears fall upon rose, looking it, rose revives, fills room fragrance; walls vanish mist, around glorious green wood, summer sunlight streams thick foliage; grandmother, young again, charming maiden, fresh rose, round, rosy cheeks, fair, bright ringlets, figure pretty graceful; eyes, mild, saintly eyes, same,- left grandmother.",6
"alright, alright, alright.",6
two.,6
see. thanks instruction.,0
"keep frocks clean, children! 13:13 n:n n:n must walk hind legs. 14:14 n:n n:n keep away dirty ash- pit, sally henny penny, pigsty puddle- ducks.",6
"oh, it'll one dollar twenty five cents. thank.",0
’ think take long response first offer.,6
"sparrows, even crow- old boy too- startled sight; still flew learn kind strange bird was.",5
’ 1poj7403.,6
"yes, i'm good driver.",6
welcome.,0
"maybe, whirligig time, knows?",6
"take care cattle? said old man, crept bag.",6
good idea.,6
"oh god, victoria's secret model. something... something goodacre.",5
i'm afraid. price moderate.,1
name tag attached?,6
right counter gloves?,6
"may little bit dry cough, feel much better.",6
"extension 162. okay, mr. suzuki. i'll give message.",6
"yes, sir. remember. chinese usually celebrate new year lunar calendar.",6
mean.,6
"stop! cried old goblin,"" house-keeping perform?",3
ok. i'll take one.,0
women like girls resent looking great/we wish still looked like #washed,3
corey valentine ’ day friday?,6
always stealing from- restaurants.,0
i'll let break balls time.,0
"yes, much?",6
"oh, see. believe job well.",0
stick one job bit longer?,6
"agreed go mall, still look things market!",6
"uff, hope lets easy.",6
mind speak frankly?,6
jim. heard got promotion!,0
"well, first, name. what's surname?",6
good afternoon. may help?,6
"winning race training for, many weeks. (running race).",0
like feeling.,6
running farm would totally different current job.,6
"i'd like info payroll services, please.",6
"no? understand you. 14:14 h:h h:h may thousands days, thousands moments merry happy. 15:15 n:n n:n beauty world cease die?",6
yeah.,1
would recommend day zoo. fun family. also water park outside city would like day trip.,6
"good-bye, sir",0
"came question whether could squeeze palings; certainly never tried, stood looking them.",6
’ going fast!,6
excuse. mr. emory?,6
"actually,. took quite photography classes university.",6
"take her, said butterfly; made offer.",0
"shoulder chops, ms chan?",6
"king, father, seeing something frightened her, asked matter.",6
. see later.,0
better last year.,6
"oh, know, middle-aged. old, i'm aging.",6
tampering cartons easily detected. say rather discourages pilferage.,6
. ’ fine.,6
thank.. ’ late dinner house. really go.,6
favorite!,0
"yes, sort warranty comes stereo?",6
need type pin.,6
what's?,6
offer packages movie channels.,6
"reunited family seen 5 years, airport. sheer elation getting ""paper work"" collecting bags anticipation coming customs gate.",0
