text,solution
"hello, welcome lincoln bank. today?",6
yes. reservations.,6
gotcha... ok..,6
’ smell?,6
losing things people worry things even matter months now.',2
"escaped life, thorns fell pierced eyes.",1
last summer walking along beach bikini awful man came cycling me. shouting ran fast legs could carry me.,2
", would take days take care things move.",6
tim.,6
"led middle room, moon shone, danced her, flowers formed circle round them.",6
. worse. flu. i'm bed fever.,6
resume?,6
’ second floor. use stairs. elevator ’ working.,6
"happy birthday favorite author, #horror #writer #author",2
magic ward say want something good happen?,6
takes long time learn chinese writing.,6
"okay! there's one left, three letter word, dog",6
"agree. think capitol building famous.but okay. want see white house, we'll go see. i'm afraid boring.",6
no!,5
"bird, said shoemaker, ""sing song again.""",6
came right place. particular decade?,0
"arguing people work anyway, threaten put death camps.",2
"needle, hans?",6
majesty must admire colours pattern.,6
often happen country?,6
we'll right there! can't say starts later?,3
"good, said fox, ""but signal shall agree upon?""",6
really glad hear promotion. congratulations!,0
"hold water, take wife, run through, not.""",6
"unfortunately,, can't. specialist. please take seat mortgage adviser come see.",6
"i'll taxi momentarily, sir.",6
well. think i'm going fail chemistry exam.,1
swear mean run.,6
must going island relax sun need swim suit toothbrush.,6
"hi, know ’ dinner? ’ starving.",6
"ah, want get something speacial, get flowers, get candy, get gum, girls love gum.",3
"several years ago brother died accident. heard it, sad. took years resigned it.",1
"oh. sorry,. may suggest lunch special?",6
"tied little beast led on, walked deeper deeper forest.",6
", happened?",6
oh! don’t let leave without getting name carpet guy.,6
"think reconsider research tattoos. also, find nearest tattoo parlor make sure used sterilized needles, place hygienic.",6
"set way, arrived, pot fat certainly still place, empty.",6
drive? car convenient subway?,6
"go seek brothers.""",6
pretty busy.so back good?,6
"ooh #hygge, candles, jasmine tea &amp; #gbbo #happy",0
"okay, bye!",6
doing?,6
emotion happened passed primary school examination selected secondary school.,0
"understand, mr. carmichael. ’ glad make time next week.",6
"never thought angry oompa loompa would boggart, it. #boggart #presidenttrump",2
"gretel presents hans needle, hans says: ""goodbye, gretel.""",6
"good morning, sir, going?",6
"tried french food., used cook really boring things family.",6
school teacher allowing us go new year's eve class trip overseas.,3
can't understand anyway.,6
respect people force opinions others yet get offended someone ðÿ˜‚,3
"oh,, mr.zhang? mary speaking, present wu beijing.",6
"credit card, please.",6
would like see new shirts?,6
"man unwilling said, ""it may youngest daughter, loves most, always runs meet go home.""",1
"susan, tell nutshell retail market like china?",6
much?,6
"sweatheart away trip, got problems.",1
"yes, make people feel land fairies.",0
wanna go office right now?,6
went clinic medical check-up saw way lecturer conducting lecture kind responses got patients.,4
"bid you, shall fare well.",6
. like festival best.,0
come on!,0
"yes, sir. acted secretary insurance company.",6
"love blind, know.",6
course. exactly would like know?,6
"king felt great joy this, commanded entire household eat next day, made great feast.",0
"’ sorry, sam. ’ want foc-concert.",6
"starting #reading ""participation"" #clairebishop (thanks",6
"great. uh, justin, would like see otis lesley thursday night? he's kangaroo club.",6
what's new strike?,6
"certainly. mr. lee ’ office building south end campus, beside library.",6
i'd like reserve table three evening.,6
hey.,6
busy morning.,6
"well, think. thinking going aboard get master's doctor's degree. get ph.. abroad, much easy get job home.",6
"oh, know. mean shipment delayed insist using wooden cases?",6
"come. ’ already! look, know adjustment hard first got, agreed gonna try deal.",6
love home-made apple pie.it ’ delicious.can another glass lemonade well?,0
first choice?,6
"yeah, don’t think joe.",6
"yes, right,. believe less harmful environment landfill",6
let see. moving poem!,6
’ change.,6
"trainer tells, besides regular sports activities, also healthy balanced diet.",6
yes. flight dp336 leaves 15:16. right?,6
great. minutes right tell little bit data management tools company offer? take long.,6
"stop tiananmen square. stops announced bus english chinese. stop coming, push red button near rear door want get.",6
sure...,6
"hi, abc company. joseph?",6
"goodbye, hans.",6
dear #pizzidimonte found #offerente #museum #regards,6
"cook anything want, anything there!",2
"’ case, leave?",6
"young saw horror film. went sleep, film came back mind characters frighteneed imagination.",2
"stand back door, please. there're plenty seats rear.",6
"bob., mary? trying get last half hour. ’ leave home 7",6
watch amazing live.ly broadcast #lively #musically,0
another cheesecake came! delivered wrong address again!,3
want buy two tickets tonight's concert.,6
"yes. includes electricity, water, gas cable, telephone extra.",6
need make copies.,6
"swim stations open 24 hours, like rest gym?",6
"lot work running campaign,!",6
"hastened bring forth flowers got green leaves, yard ducklings walked down, cat too: basked sun licked sunshine paws.",6
"great! work really busy, fun.",5
"really, y’think so? don’t..",3
family reunion next year?,6
"yes, ma'am. whatever say.",6
reason arresting.,3
"sure, second.who ' calling?",6
"unexpected visit close friend, seen half year.",0
arrive?,6
"’ okay. ’ sorry,. ’ good idea prepare future possibilities.",6
"hello, mr. hammer. jack ross. i'm calling confirm appointment monday ten o'clock office.",6
lot clothes?,6
let ’ move sofa. get grip bottom end? ’ lift end. want move sideways direction.,0
nice! pay training?,6
"restaurant across street hired new chinese chef, ordered chinese food evening.",6
two finals week one oral presentation i'm ready!,2
"okay, okay. it’s james brolin. james brolin father baby.",6
"yes, two single rooms,?",6
", wants active retirement. good idea!",0
"hello, anything?",6
also vacuum house.,6
"mine 24. that's little young. i'd suggest wait late twenties, even early thirties good career.",6
really think?. make us fat act silly. remember last time?,6
"well, what's problem?",6
"wow! ’ great. sure,. human resources office?",6
alright. want?,0
"everybody smile! okay, thanks lot! enjoy stay",0
small.,6
terrific.the concert really hit.the symphony orchestra good completely absorbed performance.,0
ever experiences flood?,6
"okay, let's begin. hello, everyone. name's karl roberts, i'll teacher class, intercultural communication.",6
got problems you!,3
"whoa, take easy rambo. ’ get carried away. weapons toys, must first learn handle properly. basic rules must abide order safe. example, never handle weapon ’ inspected. always make sure ’ anything chamber, never put finger trigger unless ready shoot!",6
"oh, come on.",4
pleasure. sweet couple. questions?,0
"honey, wondering....",6
would rather deal winter summer.,6
"one day took walk town, showed spot boat set adrift upon wide waters.",6
"sure naming lot ways postpone sex, i’ll tell ya",6
hang. hardest part.,6
"waitress recognised last time moping, interview haha",1
"opinions, someone else caused fire house.",6
", thanks. notice dark outside. think time dinner.",6
"sorry, i've gotta run. enjoy food, ring service button need anything else!",0
"like, square leather cover.",6
", able either.",6
"seems really enjoy trying go faster, higher.",6
"anything else, sir?",6
"often, got half way back, would fancy iron shutters door properly fastened, thin legs would carry again.",6
"yes, ordered.",6
’ sure ’ like.,0
i'm free! i'm free!,0
revolution hands tried introduce sort system.,6
exhilarating feeling. working hard feeling accomplished whether notice not--- feel fu*king good ðÿ¤‘,0
"’ worry, pay installment, say, ’ pay whole amount money.",6
california.,6
people hit try shake talking hide communism,2
"felt sad form three notice friend barley jumbe, lost expensive new sports short trousers.",1
worry. i'll reimburse soon receive package.,6
think nipples big mouth?,6
go?,6
"ok, comeback kid. here's last question.how many times robin williams win oscar best actor?",6
"no, no. said ""when gonna grow start mom?""",6
"last week, performance review staff department last quarter. stevens, provide information performance review?",6
"friend's room, talking hour.",6
"yes, that's true. especially writing. think papers good enough. make many grammatical mistakes.",6
that's cool. i've heard la all-asian channel cable.,6
sorry. ’ accomplish job time.,1
"sat grave, wept mourned, till last died too; dead.",1
thank.,0
"goes beyond basic deposit, agreement settled rate agreement savings determined people's bank china day wish settle withdraw.",6
#win pair tickets jackson #pollock: blind spots #art #exhibition #liverpool,6
"sun shining snow tailor got dressed, came street simpkin running him.",6
"nice meet, karren. i'm tim wang.",0
"yes, need job give full play skills.",6
mattress supposed delivered today.,6
"yeah, that's right. one sends test messages, i'll go crazy.",6
chinese people like eat cold food.,6
entered university.,0
would get fuji 200 film taking photos natural beauty.,6
think we'll ever get meet alien outer space?,6
"mother son walking churchyard discovered old bell, stood still look it.",6
"job includes paper filing lot. anc check fill stationer cabinet regularly. besides, reserve meeting room advance important visitors.",6
"’ key.check time 12 noon.if want stay 6 p.., ’ another half day.after pay another night.",6
what's name?,6
little bit #waterloo1815 history today,6
use?,6
pleasure.,6
"well, thank much thought l'd try chair meeting rule — least.",6
